"Step","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/reward/episode_len_mean","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/reward/episode_len_mean__MIN","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/reward/episode_len_mean__MAX"
"1989","186.6","186.6","186.6"
"1999","161.9","161.9","161.9"
"2009","142.1","142.1","142.1"
"2019","183.6","183.6","183.6"
"2029","256.9","256.9","256.9"
"2039","139.9","139.9","139.9"
"2049","117.9","117.9","117.9"
"2059","160.3","160.3","160.3"
"2069","174.1","174.1","174.1"
"2079","192.4","192.4","192.4"
"2089","143.7","143.7","143.7"
"2099","175.3","175.3","175.3"
"2109","236","236","236"
"2119","139","139","139"
"2129","185.4","185.4","185.4"
"2139","181.9","181.9","181.9"
"2149","183.3","183.3","183.3"
"2159","207.3","207.3","207.3"
"2169","185.2","185.2","185.2"
"2179","98.9","98.9","98.9"
"2189","163.7","163.7","163.7"
"2199","115.5","115.5","115.5"
"2209","180","180","180"
"2219","188.5","188.5","188.5"
"2229","147.4","147.4","147.4"
"2239","113","113","113"
"2249","188.1","188.1","188.1"
"2259","135.2","135.2","135.2"
"2269","185.2","185.2","185.2"
"2279","101.4","101.4","101.4"
"2289","212.3","212.3","212.3"
"2299","209","209","209"
"2309","217.2","217.2","217.2"
"2319","122.5","122.5","122.5"
"2329","146.4","146.4","146.4"
"2339","143.6","143.6","143.6"
"2349","186.8","186.8","186.8"
"2359","184.9","184.9","184.9"
"2369","113.3","113.3","113.3"
"2379","143.7","143.7","143.7"
"2389","165.8","165.8","165.8"
"2399","210.2","210.2","210.2"
"2409","98.8","98.8","98.8"
"2419","184","184","184"
"2429","168","168","168"
"2439","258.4","258.4","258.4"
"2449","232.8","232.8","232.8"
"2459","119.7","119.7","119.7"
"2469","146.1","146.1","146.1"
"2479","144.5","144.5","144.5"
"2489","189.5","189.5","189.5"
"2499","208.5","208.5","208.5"
"2509","116.3","116.3","116.3"
"2519","120.9","120.9","120.9"
"2529","217.5","217.5","217.5"
"2539","167.3","167.3","167.3"
"2549","187.6","187.6","187.6"
"2559","203.8","203.8","203.8"
"2569","232.7","232.7","232.7"
"2579","205.6","205.6","205.6"
"2589","233.2","233.2","233.2"
"2599","159.1","159.1","159.1"
"2609","93.6","93.6","93.6"
"2619","141.3","141.3","141.3"
"2629","141.1","141.1","141.1"
"2639","185.2","185.2","185.2"
"2649","146.5","146.5","146.5"
"2659","98.5","98.5","98.5"
"2669","206.9","206.9","206.9"
"2679","108.1","108.1","108.1"
"2689","206.6","206.6","206.6"
"2699","216.1","216.1","216.1"
"2709","208.3","208.3","208.3"
"2719","161.1","161.1","161.1"
"2729","182.2","182.2","182.2"
"2739","145.2","145.2","145.2"
"2749","238.5","238.5","238.5"
"2759","191.8","191.8","191.8"
"2769","148.8","148.8","148.8"
"2779","146.6","146.6","146.6"
"2789","181.5","181.5","181.5"
"2799","185.9","185.9","185.9"
"2809","133.4","133.4","133.4"
"2819","173.7","173.7","173.7"
"2829","204.3","204.3","204.3"
"2839","140.1","140.1","140.1"
"2849","230.7","230.7","230.7"
"2859","213.8","213.8","213.8"
"2869","168.2","168.2","168.2"
"2879","211","211","211"
"2889","207.5","207.5","207.5"
"2899","161.7","161.7","161.7"
"2909","255.6","255.6","255.6"
"2919","167.6","167.6","167.6"
"2929","214.2","214.2","214.2"
"2939","196","196","196"
"2949","172.5","172.5","172.5"
"2959","133.7","133.7","133.7"
"2969","116.3","116.3","116.3"
"2979","192.2","192.2","192.2"
"2989","158.9","158.9","158.9"
"2999","190.3","190.3","190.3"
