"Step","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/listeners/reward/episode_reward_mean","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/listeners/reward/episode_reward_mean__MIN","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/listeners/reward/episode_reward_mean__MAX"
"699","13.341715455055237","13.341715455055237","13.341715455055237"
"709","16.39438591003418","16.39438591003418","16.39438591003418"
"719","13.882542610168457","13.882542610168457","13.882542610168457"
"729","12.463452816009521","12.463452816009521","12.463452816009521"
"739","18.99637287557125","18.99637287557125","18.99637287557125"
"749","26.603529500961304","26.603529500961304","26.603529500961304"
"759","18.922906160354614","18.922906160354614","18.922906160354614"
"769","24.560652726888655","24.560652726888655","24.560652726888655"
"779","27.063601160049437","27.063601160049437","27.063601160049437"
"789","17.49357454776764","17.49357454776764","17.49357454776764"
"799","21.79017777442932","21.79017777442932","21.79017777442932"
"809","23.355372124910353","23.355372124910353","23.355372124910353"
"819","32.59730091691017","32.59730091691017","32.59730091691017"
"829","21.854389971494676","21.854389971494676","21.854389971494676"
"839","18.669928979873657","18.669928979873657","18.669928979873657"
"849","25.24509667754173","25.24509667754173","25.24509667754173"
"859","12.665427780151367","12.665427780151367","12.665427780151367"
"869","18.201396203041078","18.201396203041078","18.201396203041078"
"879","19.276434659957886","19.276434659957886","19.276434659957886"
"889","21.434388731047513","21.434388731047513","21.434388731047513"
"899","9.290049517154694","9.290049517154694","9.290049517154694"
"909","23.19514117240906","23.19514117240906","23.19514117240906"
"919","41.817809915542604","41.817809915542604","41.817809915542604"
"929","19.526754760742186","19.526754760742186","19.526754760742186"
"939","22.73407118320465","22.73407118320465","22.73407118320465"
"949","23.575468063354492","23.575468063354492","23.575468063354492"
"959","20.232310009002685","20.232310009002685","20.232310009002685"
"969","18.349422407150268","18.349422407150268","18.349422407150268"
"979","17.940043449401855","17.940043449401855","17.940043449401855"
"989","19.808822470903397","19.808822470903397","19.808822470903397"
"999","43.708244514465335","43.708244514465335","43.708244514465335"
"1009","32.10710830688477","32.10710830688477","32.10710830688477"
"1019","20.2262823343277","20.2262823343277","20.2262823343277"
"1029","23.467614018917082","23.467614018917082","23.467614018917082"
"1039","9.334092736244202","9.334092736244202","9.334092736244202"
"1049","11.106571300327778","11.106571300327778","11.106571300327778"
"1059","20.678789067268372","20.678789067268372","20.678789067268372"
"1069","23.267525672912598","23.267525672912598","23.267525672912598"
"1079","24.017043709754944","24.017043709754944","24.017043709754944"
"1089","7.755837678909302","7.755837678909302","7.755837678909302"
"1099","20.903601026535036","20.903601026535036","20.903601026535036"
"1109","17.413906240463255","17.413906240463255","17.413906240463255"
"1119","24.688349723815918","24.688349723815918","24.688349723815918"
"1129","18.277754545211792","18.277754545211792","18.277754545211792"
"1139","18.42598614692688","18.42598614692688","18.42598614692688"
"1149","13.751877880096435","13.751877880096435","13.751877880096435"
"1159","27.745871019363403","27.745871019363403","27.745871019363403"
"1169","28.640914930403234","28.640914930403234","28.640914930403234"
"1179","15.324666786193848","15.324666786193848","15.324666786193848"
"1189","17.062059211730958","17.062059211730958","17.062059211730958"
"1199","13.140668964385986","13.140668964385986","13.140668964385986"
"1209","32.908913373947144","32.908913373947144","32.908913373947144"
"1219","30.706861972808838","30.706861972808838","30.706861972808838"
"1229","22.483635044097902","22.483635044097902","22.483635044097902"
"1239","25.102595162391662","25.102595162391662","25.102595162391662"
"1249","19.330332851409914","19.330332851409914","19.330332851409914"
"1259","17.34304686188698","17.34304686188698","17.34304686188698"
"1269","17.233793950080873","17.233793950080873","17.233793950080873"
"1279","20.25323752164841","20.25323752164841","20.25323752164841"
"1289","26.357843869924544","26.357843869924544","26.357843869924544"
"1299","19.671855926513672","19.671855926513672","19.671855926513672"
"1309","30.483645725250245","30.483645725250245","30.483645725250245"
"1319","25.579211163520814","25.579211163520814","25.579211163520814"
"1329","30.98280258178711","30.98280258178711","30.98280258178711"
"1339","19.70933113694191","19.70933113694191","19.70933113694191"
"1349","31.111497592926025","31.111497592926025","31.111497592926025"
"1359","16.516086912155153","16.516086912155153","16.516086912155153"
"1369","13.486566972732543","13.486566972732543","13.486566972732543"
"1379","16.637561523914336","16.637561523914336","16.637561523914336"
"1389","31.365011310577394","31.365011310577394","31.365011310577394"
"1399","17.473170471191406","17.473170471191406","17.473170471191406"
"1409","20.263846588134765","20.263846588134765","20.263846588134765"
"1419","19.88901515007019","19.88901515007019","19.88901515007019"
"1429","14.005891913175583","14.005891913175583","14.005891913175583"
"1439","16.937809348106384","16.937809348106384","16.937809348106384"
"1449","19.307415974140167","19.307415974140167","19.307415974140167"
"1459","15.759468460083008","15.759468460083008","15.759468460083008"
"1469","21.481999731063844","21.481999731063844","21.481999731063844"
"1479","20.36753430366516","20.36753430366516","20.36753430366516"
"1489","21.93451247215271","21.93451247215271","21.93451247215271"
"1499","17.05331516265869","17.05331516265869","17.05331516265869"
"1509","25.728597831726074","25.728597831726074","25.728597831726074"
"1519","16.86526303291321","16.86526303291321","16.86526303291321"
"1529","12.576625657081603","12.576625657081603","12.576625657081603"
"1539","22.894447565078735","22.894447565078735","22.894447565078735"
"1549","14.611821937561036","14.611821937561036","14.611821937561036"
"1559","27.13756039738655","27.13756039738655","27.13756039738655"
"1569","21.023321008682252","21.023321008682252","21.023321008682252"
"1579","34.875219869613645","34.875219869613645","34.875219869613645"
"1589","26.099988728761673","26.099988728761673","26.099988728761673"
"1599","27.130788612365723","27.130788612365723","27.130788612365723"
"1609","15.586504459381104","15.586504459381104","15.586504459381104"
"1619","16.44831712245941","16.44831712245941","16.44831712245941"
"1629","13.897746022045613","13.897746022045613","13.897746022045613"
"1639","14.379165637493134","14.379165637493134","14.379165637493134"
"1649","19.476616668701173","19.476616668701173","19.476616668701173"
"1659","12.57824535369873","12.57824535369873","12.57824535369873"
"1669","17.80004138946533","17.80004138946533","17.80004138946533"
"1679","15.905378580093384","15.905378580093384","15.905378580093384"
"1689","14.99794797897339","14.99794797897339","14.99794797897339"
"1699","17.580741500854494","17.580741500854494","17.580741500854494"
"1709","15.382088232040406","15.382088232040406","15.382088232040406"
"1719","15.808025884628297","15.808025884628297","15.808025884628297"
"1729","13.773274821043014","13.773274821043014","13.773274821043014"
"1739","12.946947169303893","12.946947169303893","12.946947169303893"
"1749","13.289399480819702","13.289399480819702","13.289399480819702"
"1759","19.615011501312257","19.615011501312257","19.615011501312257"
"1769","16.805425453186036","16.805425453186036","16.805425453186036"
"1779","18.926933765411377","18.926933765411377","18.926933765411377"
"1789","11.078641843795776","11.078641843795776","11.078641843795776"
"1799","21.923520135879517","21.923520135879517","21.923520135879517"
"1809","14.47331748008728","14.47331748008728","14.47331748008728"
"1819","10.401008220389485","10.401008220389485","10.401008220389485"
"1829","12.028694200515748","12.028694200515748","12.028694200515748"
"1839","21.403640222549438","21.403640222549438","21.403640222549438"
"1849","20.41417670249939","20.41417670249939","20.41417670249939"
"1859","18.006244778633118","18.006244778633118","18.006244778633118"
"1869","7.377650630474091","7.377650630474091","7.377650630474091"
"1879","26.206200885772706","26.206200885772706","26.206200885772706"
"1889","17.73493947982788","17.73493947982788","17.73493947982788"
"1899","17.161562347412108","17.161562347412108","17.161562347412108"
"1909","18.377469605207445","18.377469605207445","18.377469605207445"
"1919","21.624962711334227","21.624962711334227","21.624962711334227"
"1929","16.33217477798462","16.33217477798462","16.33217477798462"
"1939","22.785183215141295","22.785183215141295","22.785183215141295"
"1949","25.63539867401123","25.63539867401123","25.63539867401123"
"1959","14.498922604322434","14.498922604322434","14.498922604322434"
"1969","15.476440638303757","15.476440638303757","15.476440638303757"
"1979","17.562618207931518","17.562618207931518","17.562618207931518"
"1989","15.374773311614991","15.374773311614991","15.374773311614991"
"1999","15.281263303756713","15.281263303756713","15.281263303756713"
"2009","16.119324934482574","16.119324934482574","16.119324934482574"
"2019","12.12486470490694","12.12486470490694","12.12486470490694"
"2029","11.443588431924582","11.443588431924582","11.443588431924582"
"2039","23.470835304260255","23.470835304260255","23.470835304260255"
"2049","16.600680112838745","16.600680112838745","16.600680112838745"
"2059","29.205176258087157","29.205176258087157","29.205176258087157"
"2069","13.994256061315536","13.994256061315536","13.994256061315536"
"2079","17.36502652168274","17.36502652168274","17.36502652168274"
"2089","23.25040283203125","23.25040283203125","23.25040283203125"
"2099","20.39234867095947","20.39234867095947","20.39234867095947"
"2109","14.190842592716217","14.190842592716217","14.190842592716217"
"2119","16.30441951751709","16.30441951751709","16.30441951751709"
"2129","19.932509207725523","19.932509207725523","19.932509207725523"
"2139","13.170565462112426","13.170565462112426","13.170565462112426"
"2149","14.12819209098816","14.12819209098816","14.12819209098816"
"2159","12.303200179338456","12.303200179338456","12.303200179338456"
"2169","15.692075490951538","15.692075490951538","15.692075490951538"
"2179","18.435809230804445","18.435809230804445","18.435809230804445"
"2189","23.63954887390137","23.63954887390137","23.63954887390137"
"2199","22.104627275466918","22.104627275466918","22.104627275466918"
"2209","26.945778679847717","26.945778679847717","26.945778679847717"
"2219","14.080032563209533","14.080032563209533","14.080032563209533"
"2229","26.658439540863036","26.658439540863036","26.658439540863036"
"2239","15.32466356754303","15.32466356754303","15.32466356754303"
"2249","15.848743736743927","15.848743736743927","15.848743736743927"
"2259","14.27693247795105","14.27693247795105","14.27693247795105"
"2269","16.59853744506836","16.59853744506836","16.59853744506836"
"2279","26.658632850646974","26.658632850646974","26.658632850646974"
"2289","14.915489012002945","14.915489012002945","14.915489012002945"
"2299","14.884054982662201","14.884054982662201","14.884054982662201"
"2309","16.78976764678955","16.78976764678955","16.78976764678955"
"2319","18.39431142807007","18.39431142807007","18.39431142807007"
"2329","14.381592497229576","14.381592497229576","14.381592497229576"
"2339","16.53934240937233","16.53934240937233","16.53934240937233"
"2349","18.517107224464418","18.517107224464418","18.517107224464418"
"2359","15.32027039527893","15.32027039527893","15.32027039527893"
"2369","15.326954334974289","15.326954334974289","15.326954334974289"
"2379","16.254628133773803","16.254628133773803","16.254628133773803"
"2389","23.797345399856567","23.797345399856567","23.797345399856567"
"2399","20.449819499254225","20.449819499254225","20.449819499254225"
"2409","25.295865535736084","25.295865535736084","25.295865535736084"
"2419","15.092295837402343","15.092295837402343","15.092295837402343"
"2429","24.773418807983397","24.773418807983397","24.773418807983397"
"2439","40.41288839876652","40.41288839876652","40.41288839876652"
"2449","15.558852386474609","15.558852386474609","15.558852386474609"
"2459","17.4338258266449","17.4338258266449","17.4338258266449"
"2469","15.659719371795655","15.659719371795655","15.659719371795655"
"2479","16.130096006393433","16.130096006393433","16.130096006393433"
"2489","16.312859058380127","16.312859058380127","16.312859058380127"
"2499","33.95746736526489","33.95746736526489","33.95746736526489"
"2509","23.15348415374756","23.15348415374756","23.15348415374756"
"2519","18.75889368057251","18.75889368057251","18.75889368057251"
"2529","43.57699918746948","43.57699918746948","43.57699918746948"
"2539","37.32714080810547","37.32714080810547","37.32714080810547"
"2549","22.836211585998534","22.836211585998534","22.836211585998534"
"2559","17.189900672435762","17.189900672435762","17.189900672435762"
"2569","20.04752802848816","20.04752802848816","20.04752802848816"
"2579","12.78209571838379","12.78209571838379","12.78209571838379"
"2589","16.079900455474853","16.079900455474853","16.079900455474853"
"2599","15.87314157485962","15.87314157485962","15.87314157485962"
"2609","18.3129225730896","18.3129225730896","18.3129225730896"
"2619","16.537181997299193","16.537181997299193","16.537181997299193"
"2629","18.197415256500243","18.197415256500243","18.197415256500243"
"2639","22.237209606170655","22.237209606170655","22.237209606170655"
"2649","17.33909394145012","17.33909394145012","17.33909394145012"
"2659","17.796944999694823","17.796944999694823","17.796944999694823"
"2669","15.717078971862794","15.717078971862794","15.717078971862794"
"2679","22.00855770111084","22.00855770111084","22.00855770111084"
"2689","12.626007413864135","12.626007413864135","12.626007413864135"
"2699","21.80886459350586","21.80886459350586","21.80886459350586"
"2709","34.766766452789305","34.766766452789305","34.766766452789305"
"2719","16.22437505722046","16.22437505722046","16.22437505722046"
"2729","20.532025814056396","20.532025814056396","20.532025814056396"
"2739","31.098772716522216","31.098772716522216","31.098772716522216"
"2749","19.039500093460084","19.039500093460084","19.039500093460084"
"2759","29.069097939133645","29.069097939133645","29.069097939133645"
"2769","15.86026589870453","15.86026589870453","15.86026589870453"
"2779","15.623496913909912","15.623496913909912","15.623496913909912"
"2789","27.780220556259156","27.780220556259156","27.780220556259156"
"2799","14.985653400421143","14.985653400421143","14.985653400421143"
"2809","20.389514553546906","20.389514553546906","20.389514553546906"
"2819","24.72378162741661","24.72378162741661","24.72378162741661"
"2829","18.581039673089983","18.581039673089983","18.581039673089983"
"2839","16.992401695251466","16.992401695251466","16.992401695251466"
"2849","34.21326212882995","34.21326212882995","34.21326212882995"
"2859","29.065526294708253","29.065526294708253","29.065526294708253"
"2869","23.911390948295594","23.911390948295594","23.911390948295594"
"2879","26.32118484377861","26.32118484377861","26.32118484377861"
"2889","28.799580001831053","28.799580001831053","28.799580001831053"
"2899","15.208850383758545","15.208850383758545","15.208850383758545"
"2909","27.59987621307373","27.59987621307373","27.59987621307373"
"2919","17.117593148350714","17.117593148350714","17.117593148350714"
"2929","14.687672114372253","14.687672114372253","14.687672114372253"
"2939","16.22306032180786","16.22306032180786","16.22306032180786"
"2949","18.05450001358986","18.05450001358986","18.05450001358986"
"2959","14.112260866165162","14.112260866165162","14.112260866165162"
"2969","17.79447784423828","17.79447784423828","17.79447784423828"
"2979","30.972889947891236","30.972889947891236","30.972889947891236"
"2989","11.421952618658542","11.421952618658542","11.421952618658542"
"2999","23.079143476486205","23.079143476486205","23.079143476486205"
